filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_27-MaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,415,0,0,0.8896,0.0737,0.03665
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,290,0,0,0.943,0.01545,0.04166
images/mouth/yawdd_12-MaleGlasses-Yawning_0000655_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,655,2,2,0.001555,0.001397,0.997
images/mouth/yawdd_31-FemaleGlasses-Talking_0001120_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,1120,1,1,0.2485,0.738,0.01375
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001110_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1110,1,1,0.0008993,0.996,0.003084
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,490,1,1,0.010544,0.959,0.03027
images/mouth/yawdd_28-MaleGlasses-Yawning_0000255_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,255,2,2,0.0003352,0.0002337,0.9995
images/mouth/yawdd_28-MaleGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,355,1,1,0.2927,0.6875,0.01979
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,65,0,0,0.933,0.04202,0.02483
images/mouth/yawdd_12-MaleGlasses-Talking_0000985_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,985,1,1,0.00809,0.9604,0.03168
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,405,0,0,0.944,0.02504,0.03104
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,320,0,0,0.9883,0.003994,0.007553
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,230,2,2,0.0373,0.006664,0.956
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,30,1,1,0.0068,0.9536,0.03952
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000165_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,165,1,1,0.00609,0.927,0.0673
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,140,0,0,0.9585,0.01531,0.02611
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,180,0,1,0.388,0.5923,0.01982
images/mouth/yawdd_27-MaleGlasses-Yawning_0000025_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,25,2,2,0.007153,0.1953,0.7974
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,515,0,0,0.982,0.00559,0.01229
images/mouth/yawdd_24-MaleGlasses-Yawning_0000250_mouth.jpg,yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,250,2,2,0.001218,0.004723,0.994
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,90,0,0,0.9033,0.04584,0.05103
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,150,0,0,0.9736,0.005844,0.0206
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,65,0,0,0.947,0.01686,0.03653
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000725_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,725,1,1,0.04355,0.912,0.0442
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,105,0,0,0.9507,0.02466,0.02449
images/mouth/yawdd_12-MaleGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,505,0,0,0.912,0.05774,0.03014
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000055_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,55,0,0,0.8794,0.0664,0.05408
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,265,0,0,0.8296,0.1527,0.01772
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,205,0,0,0.941,0.0265,0.03253
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000420_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,420,1,1,0.0796,0.8457,0.0745
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000085_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,85,1,1,0.03366,0.7344,0.2322
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000055_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,55,1,1,0.007965,0.9785,0.013374
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000235_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,235,0,0,0.98,0.00569,0.014175
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000300_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,300,2,1,0.00851,0.972,0.01955
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,540,1,1,0.00639,0.5205,0.4731
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,490,1,1,0.07104,0.7974,0.1318
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,415,0,0,0.932,0.04028,0.02779
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,300,0,0,0.7427,0.2225,0.03464
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,430,0,0,0.9756,0.01758,0.00697
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,210,0,0,0.9863,0.005898,0.00799
images/mouth/yawdd_34-FemaleNoGlasses-Yawning_0000150_mouth.jpg,yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,150,2,2,0.0002923,0.0007243,0.999
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000285_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,285,2,2,0.01741,0.1179,0.8647
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,380,1,1,0.001295,0.9556,0.04337
images/mouth/yawdd_27-MaleNoGlasses-Yawning_0000165_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,165,2,2,0.002684,0.494,0.5034
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,410,0,0,0.963,0.01408,0.02296
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000345_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,345,0,0,0.9175,0.05603,0.02644
images/mouth/yawdd_28-MaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,130,1,1,0.01123,0.941,0.04807
images/mouth/yawdd_24-MaleGlasses-Talking_0001235_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1235,1,1,0.015,0.969,0.01558
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,290,0,1,0.399,0.4587,0.1422
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,350,1,1,0.007652,0.975,0.01727
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,460,1,1,0.00229,0.993,0.00452
images/mouth/yawdd_31-FemaleGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,160,0,0,0.9746,0.01022,0.01514
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000145_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,145,1,1,0.002138,0.911,0.08685
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,80,0,0,0.985,0.00474,0.01045
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,35,0,0,0.968,0.01096,0.02132
images/mouth/yawdd_27-MaleGlasses-Talking_0000150_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,150,1,1,0.04507,0.931,0.02359
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,200,0,0,0.979,0.00781,0.01326
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000720_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,720,1,1,0.00701,0.953,0.03976
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000100_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,100,1,1,0.05362,0.679,0.267
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,380,1,1,0.002213,0.99,0.00749
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,350,0,0,0.91,0.0666,0.02306
images/mouth/yawdd_46-MaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,455,1,1,0.0057,0.987,0.007496
images/mouth/yawdd_28-MaleGlasses-Yawning_0000610_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,610,2,2,0.003454,0.01407,0.9824
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,100,0,0,0.912,0.05295,0.03494
images/mouth/yawdd_24-MaleGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,150,0,0,0.966,0.01136,0.02261
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,375,1,1,0.02477,0.752,0.2233
images/mouth/yawdd_31-FemaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,455,0,0,0.973,0.007504,0.01926
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,365,0,0,0.9785,0.00909,0.0126
images/mouth/yawdd_46-MaleGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,355,1,0,0.4556,0.4233,0.12115
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,365,0,0,0.9707,0.003542,0.02582
images/mouth/yawdd_24-MaleGlasses-Talking_0000565_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,565,1,0,0.9287,0.03394,0.03745
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,140,0,0,0.988,0.001152,0.011
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000675_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,675,1,1,0.003492,0.984,0.0127
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,270,0,0,0.967,0.01243,0.02097
images/mouth/yawdd_12-MaleGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,460,0,0,0.8765,0.09564,0.02809
images/mouth/yawdd_9-FemaleNoGlasses-Yawning_0000015_mouth.jpg,yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Yawning,15,2,1,0.002365,0.839,0.1586
images/mouth/yawdd_31-FemaleGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,0,0,0,0.9253,0.0451,0.02971
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000230_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,230,2,2,0.06003,0.1283,0.8115
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,250,0,0,0.802,0.1414,0.05704
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,40,0,0,0.9854,0.004726,0.009926
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,75,0,0,0.9653,0.01327,0.0214
images/mouth/yawdd_31-FemaleGlasses-Talking_0000000_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,0,1,0,0.91,0.0771,0.01293
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000175_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,175,1,1,0.002836,0.973,0.02408
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000105_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,105,1,2,0.03378,0.4016,0.565
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000790_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,790,1,1,0.004128,0.981,0.014725
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000640_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,640,1,1,0.2712,0.4673,0.2615
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000065_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,65,0,0,0.938,0.02292,0.03912
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,25,0,0,0.805,0.1254,0.0696
images/mouth/yawdd_12-MaleGlasses-Yawning_0000210_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,210,2,2,0.004204,0.0006757,0.995
images/mouth/yawdd_28-MaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,475,0,0,0.9824,0.006016,0.011665
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000390_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,390,0,0,0.9136,0.06433,0.02225
images/mouth/yawdd_24-MaleGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,600,0,0,0.849,0.06052,0.09015
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,305,0,0,0.9893,0.002642,0.00822
images/mouth/yawdd_12-MaleGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,305,0,0,0.973,0.0085,0.0183
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,490,0,0,0.786,0.1774,0.0367
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,210,0,0,0.689,0.2861,0.0249
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,220,0,0,0.9814,0.0098,0.0086
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000200_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,200,2,2,0.03397,0.01079,0.955
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,105,0,0,0.9854,0.002535,0.01226
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,90,0,0,0.9585,0.02417,0.0171
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000615_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,615,0,0,0.97,0.013626,0.01619
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,290,1,1,0.08905,0.9014,0.00974
images/mouth/yawdd_28-MaleGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,0,0,0,0.9214,0.06113,0.01726
images/mouth/yawdd_28-MaleGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,75,0,0,0.9033,0.0745,0.0221
images/mouth/yawdd_12-MaleGlasses-Talking_0000715_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,715,1,1,0.001391,0.995,0.00351
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,80,0,0,0.975,0.004837,0.01996
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,40,1,1,0.004353,0.886,0.1094
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,390,1,1,0.05646,0.9,0.0438
images/mouth/yawdd_31-FemaleGlasses-Talking_0000675_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,675,1,1,0.0276,0.9595,0.01283
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,130,1,1,0.0425,0.9434,0.01401
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,150,0,0,0.9917,0.003193,0.00526
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000155_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,155,0,2,0.2134,0.2922,0.4944
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000675_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,675,1,1,0.1578,0.8076,0.03455
images/mouth/yawdd_31-FemaleGlasses-Normal_0000080_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,80,0,0,0.9814,0.003498,0.01516
images/mouth/yawdd_37-MaleNoGlasses-Yawning_0000265_mouth.jpg,yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,265,2,2,0.02432,0.001862,0.9736
images/mouth/yawdd_24-MaleGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,380,1,1,0.01298,0.976,0.01113
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,45,0,0,0.983,0.002604,0.01451
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000140_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,140,0,0,0.9326,0.01129,0.0563
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001095_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1095,1,1,0.00154,0.9854,0.01298
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,285,0,0,0.9834,0.002684,0.01379
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,335,1,1,0.002993,0.9644,0.0327
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000845_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,845,1,1,0.01559,0.896,0.0883
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000745_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,745,1,1,0.001254,0.9927,0.006172
images/mouth/yawdd_24-MaleGlasses-Talking_0000325_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,325,1,1,0.02866,0.903,0.0686
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001020_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1020,1,1,0.003435,0.9927,0.004017
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000585_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,585,1,1,0.1788,0.7715,0.04953
images/mouth/yawdd_46-MaleGlasses-Yawning_0000295_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,295,2,2,0.00596,0.006252,0.988
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000095_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,95,1,1,0.00933,0.9116,0.07916
images/mouth/yawdd_24-MaleGlasses-Talking_0001170_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1170,1,1,0.0274,0.9556,0.01704
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000370_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,370,1,1,0.05222,0.8687,0.07935
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000770_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,770,1,1,0.1836,0.711,0.1057
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,170,0,0,0.9746,0.002623,0.0229
images/mouth/yawdd_24-MaleGlasses-Talking_0000530_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,530,1,1,0.01933,0.969,0.01143
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,10,0,0,0.979,0.00828,0.01262
images/mouth/yawdd_27-MaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,455,0,0,0.9595,0.007633,0.03268
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,245,2,2,0.00185,0.000619,0.9976
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,60,0,0,0.9116,0.06335,0.02483
images/mouth/yawdd_46-MaleGlasses-Talking_0000450_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,450,1,1,0.01017,0.977,0.01269
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000235_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,235,2,2,0.009865,0.1956,0.7944
images/mouth/yawdd_27-MaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,310,0,0,0.945,0.013245,0.04184
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,130,1,1,0.003279,0.987,0.00977
