filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000050_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,50,0,0,0.882,0.1039,0.01432
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000230_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,230,0,0,0.921,0.06158,0.01761
images/mouth/yawdd_7-MaleGlasses-Talking_0000250_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,250,1,1,0.0426,0.84,0.11743
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000380_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,380,0,0,0.9473,0.00881,0.04376
images/mouth/yawdd_16-FemaleGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,445,0,0,0.9463,0.0195,0.03442
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,330,0,0,0.9893,0.001841,0.00873
images/mouth/yawdd_16-FemaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,95,0,0,0.9688,0.01142,0.01984
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,540,1,0,0.6377,0.2983,0.0639
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000270_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,270,1,0,0.5825,0.3542,0.06323
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000260_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,260,0,0,0.9717,0.0215,0.006874
images/mouth/yawdd_7-MaleGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,100,0,0,0.955,0.01376,0.0314
images/mouth/yawdd_16-FemaleGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,405,0,0,0.9624,0.00945,0.02834
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000035_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,35,1,1,0.01441,0.951,0.03436
images/mouth/yawdd_15-FemaleGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,245,0,0,0.973,0.00904,0.01779
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,210,0,0,0.977,0.00614,0.01688
images/mouth/yawdd_16-FemaleGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,565,0,0,0.9556,0.00856,0.03592
images/mouth/yawdd_8-FemaleGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,330,0,0,0.976,0.00874,0.015
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,0,0,0,0.6104,0.3691,0.02051
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000385_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,385,2,2,0.00266,0.0008225,0.9966
images/mouth/yawdd_3-MaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,435,0,0,0.9814,0.01069,0.008095
images/mouth/yawdd_3-MaleGlasses-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,300,0,0,0.986,0.007652,0.006622
images/mouth/yawdd_32-MaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,30,0,0,0.947,0.02641,0.02698
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,280,0,0,0.655,0.3237,0.02144
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000405_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,405,1,1,0.001371,0.9917,0.00674
images/mouth/yawdd_3-MaleGlasses-Talking_0000295_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,295,1,1,0.004494,0.9795,0.01588
images/mouth/yawdd_15-FemaleGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,200,1,1,0.007263,0.9883,0.00455
images/mouth/yawdd_32-MaleGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,400,0,0,0.9355,0.043,0.02145
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,255,0,0,0.727,0.2347,0.03845
images/mouth/yawdd_21-MaleGlasses-Talking_0000310_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,310,1,1,0.005985,0.9756,0.01863
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,210,0,0,0.962,0.01172,0.02621
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,20,0,0,0.977,0.00832,0.01473
images/mouth/yawdd_16-FemaleGlasses-Talking_0000260_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,260,1,1,0.005226,0.9688,0.02592
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000710_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,710,0,0,0.741,0.2239,0.03485
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000250_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,250,2,2,0.0007806,0.0006127,0.9985
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000185_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,185,2,2,0.01393,0.00862,0.9775
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000425_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,425,1,1,0.013145,0.9424,0.04453
images/mouth/yawdd_7-MaleGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,120,0,0,0.9497,0.03029,0.02023
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000080_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,80,1,2,0.01389,0.4785,0.508
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000625_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,625,1,1,0.001502,0.9893,0.00909
images/mouth/yawdd_7-MaleGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,95,0,0,0.953,0.01593,0.03079
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000735_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,735,1,1,0.000673,0.9873,0.01225
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000470_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,470,0,0,0.9795,0.00976,0.01064
images/mouth/yawdd_21-MaleGlasses-Talking_0000915_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,915,1,1,0.003036,0.8535,0.1434
images/mouth/yawdd_3-MaleGlasses-Talking_0000205_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,205,1,1,0.001997,0.9927,0.005566
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000040_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,40,0,0,0.9863,0.00431,0.00955
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,400,0,0,0.9536,0.01246,0.03412
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,305,0,0,0.988,0.002487,0.00975
images/mouth/yawdd_21-MaleGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,60,0,0,0.9316,0.0309,0.03757
images/mouth/yawdd_16-FemaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,125,0,0,0.967,0.00535,0.02795
images/mouth/yawdd_7-MaleGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,255,0,0,0.971,0.007313,0.0217
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,130,1,1,0.002302,0.9907,0.007065
images/mouth/yawdd_32-MaleGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,510,1,1,0.01985,0.9565,0.02338
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,600,0,0,0.934,0.02446,0.0416
images/mouth/yawdd_8-FemaleGlasses-Normal_0000000_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,0,0,1,0.1495,0.812,0.03842
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,180,2,2,0.014626,0.05722,0.928
images/mouth/yawdd_3-MaleGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,510,0,0,0.9785,0.007633,0.013985
images/mouth/yawdd_21-MaleGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,315,0,0,0.938,0.006172,0.05603
images/mouth/yawdd_15-FemaleGlasses-Normal_0000490_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,490,0,0,0.9727,0.0194,0.00806
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000995_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,995,1,1,0.00602,0.9795,0.01444
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,465,0,0,0.9565,0.01987,0.02377
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,480,0,0,0.95,0.02507,0.02478
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,415,0,0,0.9893,0.001285,0.0096
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000845_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,845,1,1,0.02628,0.92,0.05362
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000175_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,175,1,1,0.1587,0.8223,0.01894
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,540,0,0,0.9775,0.007782,0.014915
images/mouth/yawdd_32-MaleGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,420,0,0,0.846,0.10956,0.04428
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,435,0,0,0.7886,0.1225,0.0892
images/mouth/yawdd_30-FemaleNoGlasses-Yawning_0000105_mouth.jpg,yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,105,2,2,0.002178,0.003975,0.9937
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,330,0,0,0.959,0.013855,0.02719
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000495_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,495,1,1,0.3188,0.6167,0.0644
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000870_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,870,1,1,0.01636,0.7456,0.2383
images/mouth/yawdd_3-MaleGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,330,0,0,0.981,0.00828,0.01061
images/mouth/yawdd_32-MaleGlasses-Normal_0000520_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,520,0,0,0.93,0.0442,0.02586
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000060_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,60,1,0,0.598,0.2798,0.12195
images/mouth/yawdd_16-FemaleGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,100,0,0,0.9644,0.005447,0.03044
images/mouth/yawdd_15-FemaleGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,280,0,0,0.9194,0.05945,0.02124
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000210_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,210,0,0,0.9653,0.0162,0.01837
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000995_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,995,1,1,0.007145,0.969,0.02373
images/mouth/yawdd_38-MaleSunGlasses-Talking_0000320_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,320,1,1,0.04227,0.937,0.0209
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,545,0,0,0.9805,0.002024,0.01744
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000855_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,855,1,1,0.0081,0.9863,0.005806
images/mouth/yawdd_32-MaleGlasses-Yawning_0000325_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,325,2,2,0.003601,0.003494,0.9927
images/mouth/yawdd_16-FemaleGlasses-Talking_0000710_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,710,1,1,0.004448,0.9795,0.01607
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000170_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,170,1,1,0.02393,0.934,0.04178
images/mouth/yawdd_7-MaleGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,220,0,0,0.973,0.007496,0.01915
images/mouth/yawdd_15-FemaleGlasses-Normal_0000510_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,510,0,0,0.987,0.00674,0.00645
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,175,0,0,0.9937,0.001473,0.00498
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,420,0,0,0.917,0.06775,0.01538
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,170,0,0,0.898,0.0759,0.02599
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,370,0,0,0.983,0.01222,0.00474
images/mouth/yawdd_15-FemaleGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,490,1,1,0.013176,0.9736,0.013115
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000600_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,600,1,1,0.00606,0.9785,0.01556
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,15,0,0,0.9194,0.05798,0.0226
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000025_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,25,0,1,0.4763,0.4768,0.04694
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,455,0,0,0.9233,0.05304,0.02338
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000100_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,100,1,1,0.00709,0.902,0.0908
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,605,0,0,0.967,0.01425,0.01903
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000550_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,550,1,1,0.003424,0.9795,0.01714
images/mouth/yawdd_3-MaleGlasses-Talking_0000380_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,380,1,1,0.00896,0.978,0.013016
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000545_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,545,0,0,0.961,0.01055,0.02832
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000225_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,225,2,2,0.00935,0.006866,0.984
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,500,0,0,0.9604,0.01753,0.02202
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,5,0,0,0.969,0.01817,0.01273
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,600,0,0,0.9624,0.01746,0.01991
images/mouth/yawdd_35-MaleNoGlasses-Talking_0000205_mouth.jpg,talking,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,205,1,1,0.0313,0.92,0.04874
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,350,1,1,0.00314,0.9883,0.008675
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,170,0,0,0.9756,0.009865,0.014565
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000775_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,775,1,1,0.005764,0.956,0.03793
images/mouth/yawdd_15-FemaleGlasses-Normal_0000515_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,515,0,0,0.931,0.04718,0.02168
images/mouth/yawdd_7-MaleGlasses-Talking_0000400_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,400,1,1,0.008606,0.979,0.012405
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,635,1,1,0.003756,0.9785,0.01778
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000758_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,758,1,1,0.004982,0.989,0.006462
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000795_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,795,1,1,0.01209,0.9697,0.01808
images/mouth/yawdd_3-MaleGlasses-Talking_0000430_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,430,1,1,0.004154,0.986,0.01017
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,275,0,0,0.954,0.02098,0.02498
images/mouth/yawdd_35-MaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,190,2,2,0.004925,0.00411,0.991
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000680_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,680,0,0,0.9785,0.01007,0.011406
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000355_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,355,0,0,0.9688,0.00893,0.02216
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000495_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,495,0,0,0.8696,0.102,0.02829
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,160,0,0,0.9604,0.01345,0.02617
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000610_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,610,0,0,0.9536,0.00963,0.03668
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000460_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,460,1,1,0.006443,0.9453,0.0484
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000215_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,215,0,0,0.9414,0.03714,0.02162
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000575_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,575,1,1,0.0463,0.929,0.02457
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000245_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,245,2,2,0.0185,0.0597,0.922
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,180,2,2,0.00303,0.00845,0.9883
images/mouth/yawdd_8-FemaleGlasses-Talking_0000040_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,40,1,1,0.004135,0.9805,0.01554
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000500_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,500,1,1,0.00845,0.9526,0.039
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,350,0,0,0.684,0.1862,0.1298
images/mouth/yawdd_7-MaleGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,35,0,0,0.964,0.01373,0.02243
images/mouth/yawdd_7-MaleGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,130,0,0,0.931,0.03873,0.03
images/mouth/yawdd_7-MaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,70,0,0,0.979,0.00415,0.01666
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000510_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,510,1,1,0.0548,0.936,0.0093
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,620,0,0,0.5728,0.3845,0.04282
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000010_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,10,0,0,0.977,0.00492,0.01794
images/mouth/yawdd_32-MaleGlasses-Yawning_0000270_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,270,2,2,0.005844,0.015434,0.9785
images/mouth/yawdd_3-MaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,310,0,0,0.986,0.00549,0.00873
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,125,0,0,0.973,0.01008,0.01657
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,500,0,0,0.98,0.004147,0.016
images/mouth/yawdd_7-MaleGlasses-Normal_0000295_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,295,0,0,0.9326,0.00984,0.05734
