filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000160_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,160,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000705_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,705,0,2.3e-06
images/eye/yawdd_24-MaleGlasses-Yawning_0000330_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,330,0,0.0003393
images/eye/uta_Fold5_part2_55_0_0011345_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,11345,0,1.13e-05
images/eye/uta_Fold5_part2_55_0_0016270_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,16270,0,1.8e-06
images/eye/uta_Fold5_part2_59_0_0017905_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,17905,0,0.0
images/eye/uta_Fold3_part2_36_5_0003415_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,3415,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000455_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,455,0,2.4e-07
images/eye/uta_Fold3_part1_27_10_0017875_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,17875,0,1e-07
images/eye/yawdd_27-MaleGlasses-Talking_0000185_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,185,0,1.925e-05
images/eye/uta_Fold5_part2_59_5_0007890_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,7890,0,0.0
images/eye/uta_Fold5_part2_59_5_0008440_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,8440,0,2.86e-06
images/eye/yawdd_27-MaleGlasses-Talking_0000055_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,55,1,0.9976
images/eye/uta_Fold2_part1_14_0_0009840_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,9840,0,0.0
images/eye/uta_Fold2_part1_14_5_0006580_eye.jpg,closed,uta_rldd,uta_14,uta_Fold2_part1_14_5,6580,1,0.9985
images/eye/uta_Fold2_part2_22_5_0000740_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,740,0,1.1e-06
images/eye/uta_Fold2_part2_22_5_0000370_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,370,0,0.000406
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000195_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,195,0,2e-07
images/eye/uta_Fold2_part1_14_5_0016550_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,16550,0,1.13e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000350_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,350,0,4e-07
images/eye/uta_Fold5_part2_55_10_0014150_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,14150,0,6e-07
images/eye/uta_Fold3_part2_36_10_0018725_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,18725,0,0.01549
images/eye/uta_Fold3_part1_30_0_0004540_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,4540,0,0.00316
images/eye/yawdd_24-MaleGlasses-Yawning_0000585_eye.jpg,closed,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,585,1,0.4631
images/eye/uta_Fold3_part1_27_5_0012325_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,12325,0,3e-07
images/eye/uta_Fold3_part2_36_0_0016615_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,16615,0,0.0
images/eye/uta_Fold3_part1_29_0_0014320_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,14320,0,0.3008
images/eye/yawdd_27-MaleNoGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,5,0,0.0
images/eye/uta_Fold3_part2_36_10_0005105_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,5105,0,0.00010973
images/eye/yawdd_12-MaleGlasses-Yawning_0000265_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,265,0,8e-07
images/eye/uta_Fold3_part2_36_5_0018790_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,18790,0,5.4e-07
images/eye/uta_Fold3_part1_30_10_0007560_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,7560,0,8.3e-07
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000170_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,170,1,1.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000520_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,520,0,1.1e-06
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000250_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,250,1,0.284
images/eye/uta_Fold4_part2_44_5_0003340_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,3340,0,0.0001215
images/eye/uta_Fold2_part1_14_10_0006040_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,6040,0,0.0
images/eye/yawdd_31-FemaleGlasses-Normal_0000450_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,450,0,0.4497
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000630_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,630,0,6e-08
images/eye/uta_Fold2_part2_22_5_0011990_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,11990,0,6.014e-05
images/eye/uta_Fold3_part1_30_10_0002210_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,2210,0,0.0
images/eye/uta_Fold3_part1_27_10_0004890_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,4890,0,8e-07
images/eye/uta_Fold3_part1_30_5_0006740_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,6740,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000065_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,65,0,1.5e-06
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000410_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,410,0,1.603e-05
images/eye/yawdd_27-MaleNoGlasses-Talking_0000500_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,500,0,3.04e-06
images/eye/uta_Fold5_part2_55_0_0017770_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,17770,0,4e-07
images/eye/uta_Fold2_part1_14_10_0009250_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,9250,0,0.0
images/eye/uta_Fold5_part2_59_10_0005485_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,5485,0,0.0
images/eye/uta_Fold3_part1_27_0_0009565_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,9565,0,4.79e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000455_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,455,1,1.0
images/eye/uta_Fold5_part2_59_5_0017250_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,17250,0,1e-07
images/eye/uta_Fold4_part2_44_0_0000300_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,300,0,0.0
images/eye/yawdd_27-MaleGlasses-Yawning_0000090_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,90,0,5.066e-05
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000265_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,265,1,1.0
images/eye/uta_Fold3_part1_29_5_0001485_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,1485,0,0.00304
images/eye/uta_Fold5_part2_59_5_0008810_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,8810,0,0.0
images/eye/uta_Fold2_part2_22_0_0007360_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,7360,0,0.0
images/eye/uta_Fold3_part2_36_10_0001325_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,1325,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Talking_0000160_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,160,0,0.0
images/eye/uta_Fold3_part2_36_10_0007000_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,7000,0,3.34e-06
images/eye/yawdd_45-MaleNoGlasses-Normal_0000235_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,235,0,0.001107
images/eye/uta_Fold3_part1_27_5_0008345_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,8345,0,3.07e-05
images/eye/uta_Fold3_part2_36_10_0010970_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,10970,0,0.01956
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000630_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,630,0,1.15e-05
images/eye/yawdd_28-MaleGlasses-Normal_0000290_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,290,1,0.0863
images/eye/uta_Fold5_part2_59_5_0000550_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,550,0,0.0
images/eye/uta_Fold3_part1_27_10_0014110_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,14110,0,0.0
images/eye/uta_Fold3_part2_36_0_0002455_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,2455,0,0.0
images/eye/uta_Fold5_part2_55_10_0001830_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,1830,0,0.0
images/eye/uta_Fold3_part1_30_5_0013685_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,13685,0,1e-07
images/eye/uta_Fold2_part2_22_10_0001110_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,1110,0,0.003483
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000265_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,265,1,0.9995
images/eye/uta_Fold3_part1_27_5_0005880_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,5880,0,5e-07
images/eye/yawdd_27-MaleNoGlasses-Normal_0000125_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,125,0,1.1e-06
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000470_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,470,1,1.0
images/eye/yawdd_12-MaleGlasses-Yawning_0000070_eye.jpg,closed,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,70,1,1.2e-06
images/eye/uta_Fold3_part1_29_0_0001550_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,1550,0,0.01698
images/eye/yawdd_46-MaleGlasses-Talking_0000475_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,475,1,0.0477
images/eye/uta_Fold3_part1_30_10_0014565_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,14565,0,6e-08
images/eye/uta_Fold2_part1_14_5_0000200_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,200,0,0.0
images/eye/uta_Fold5_part2_55_0_0020125_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,20125,0,3.6e-06
images/eye/yawdd_28-MaleGlasses-Normal_0000445_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,445,1,0.277
images/eye/yawdd_31-FemaleGlasses-Normal_0000310_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,310,0,0.00089
images/eye/yawdd_34-FemaleNoGlasses-Talking_0001330_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1330,1,0.8193
images/eye/yawdd_27-MaleGlasses-Normal_0000150_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,150,0,3e-07
images/eye/uta_Fold2_part2_22_5_0016975_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,16975,0,0.0001824
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000000_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,0,0,1.013e-05
images/eye/uta_Fold3_part1_27_10_0007150_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,7150,0,2e-07
images/eye/uta_Fold3_part1_27_5_0011565_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,11565,0,0.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000540_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,540,0,2.885e-05
images/eye/yawdd_9-FemaleNoGlasses-Normal_0000100_eye.jpg,open,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,100,0,0.0
images/eye/yawdd_31-FemaleNoGlasses-Talking_0000340_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,340,1,0.4807
images/eye/uta_Fold2_part1_14_10_0018315_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,18315,0,6e-08
images/eye/uta_Fold3_part1_27_10_0005645_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,5645,0,2.4e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000570_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,570,0,5.1e-05
images/eye/yawdd_31-FemaleGlasses-Talking_0000710_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,710,0,0.0004935
images/eye/yawdd_28-MaleGlasses-Normal_0000350_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,350,0,0.0001634
images/eye/uta_Fold4_part2_44_0_0003945_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,3945,0,2.414e-05
images/eye/uta_Fold3_part1_30_0_0016720_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,16720,0,0.0
images/eye/uta_Fold3_part1_27_0_0007175_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,7175,0,0.03102
images/eye/uta_Fold3_part2_36_10_0000380_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,380,0,0.0
images/eye/uta_Fold5_part2_55_5_0014185_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,14185,0,4.95e-05
images/eye/uta_Fold3_part1_29_10_0003895_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_10,3895,0,6.7e-06
images/eye/uta_Fold3_part1_27_0_0015740_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,15740,0,3.71e-05
images/eye/uta_Fold2_part1_14_10_0015295_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,15295,0,0.0
images/eye/uta_Fold3_part1_29_5_0000495_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,495,0,3e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000060_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,60,0,2.193e-05
images/eye/uta_Fold3_part1_29_5_0004790_eye.jpg,closed,uta_rldd,uta_29,uta_Fold3_part1_29_5,4790,1,0.9907
images/eye/uta_Fold3_part1_27_5_0001325_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,1325,0,6e-07
images/eye/uta_Fold3_part1_30_0_0016310_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,16310,0,3.12e-05
images/eye/yawdd_27-MaleGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,5,0,6e-08
images/eye/uta_Fold3_part1_30_10_0000735_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,735,0,0.0
images/eye/uta_Fold2_part2_22_0_0002945_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,2945,0,1.055e-05
images/eye/yawdd_16-MaleNoGlasses-Normal_0000510_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,510,1,0.3984
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000255_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,255,0,1.71e-05
images/eye/uta_Fold3_part1_27_10_0005830_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,5830,0,9.5e-07
images/eye/uta_Fold5_part2_59_0_0011330_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,11330,0,0.0006437
images/eye/uta_Fold3_part1_27_0_0000995_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,995,0,0.0
images/eye/uta_Fold2_part2_22_5_0009780_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,9780,0,0.09106
images/eye/yawdd_28-MaleGlasses-Talking_0000385_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,385,1,0.4182
images/eye/yawdd_28-MaleNoGlasses-Talking_0000595_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,595,0,6.3e-06
images/eye/uta_Fold3_part1_29_5_0002890_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,2890,0,0.03247
images/eye/uta_Fold5_part2_55_5_0015735_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,15735,0,3.34e-06
images/eye/yawdd_16-MaleNoGlasses-Talking_0000130_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,130,1,0.0001283
images/eye/yawdd_31-FemaleNoGlasses-Talking_0000980_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,980,1,1.0
images/eye/uta_Fold2_part2_22_0_0018220_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,18220,0,1.57e-05
images/eye/yawdd_16-MaleNoGlasses-Normal_0000085_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,85,0,0.0
images/eye/uta_Fold3_part1_27_5_0009860_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,9860,0,6e-08
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000225_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,225,1,1.0
images/eye/uta_Fold5_part2_59_5_0005320_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,5320,0,2.4e-07
images/eye/uta_Fold5_part2_59_5_0015780_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,15780,0,6e-08
images/eye/uta_Fold2_part2_22_10_0000370_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,370,0,0.0004256
images/eye/yawdd_37-MaleNoGlasses-Talking_0000870_eye.jpg,open,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,870,0,0.0001177
images/eye/uta_Fold3_part1_27_5_0012895_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,12895,0,2.4e-07
images/eye/uta_Fold3_part1_27_0_0001195_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,1195,0,1e-07
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,5,0,9e-07
images/eye/yawdd_31-FemaleGlasses-Normal_0000505_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,505,0,0.000823
images/eye/uta_Fold2_part1_14_0_0001670_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,1670,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000210_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,210,0,0.002043
images/eye/yawdd_45-MaleNoGlasses-Normal_0000440_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,440,1,1.0
images/eye/uta_Fold2_part2_22_5_0009965_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,9965,0,0.000741
images/eye/uta_Fold3_part1_29_0_0019160_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,19160,0,0.000555
images/eye/uta_Fold2_part2_22_0_0013435_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,13435,0,5e-07
images/eye/yawdd_12-MaleGlasses-Talking_0000010_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,10,0,1e-07
images/eye/yawdd_27-MaleGlasses-Yawning_0000065_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,65,0,2e-07
images/eye/uta_Fold2_part2_22_0_0001470_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,1470,0,2.4e-07
images/eye/uta_Fold3_part1_30_5_0005475_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,5475,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000010_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,10,0,3.68e-05
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000215_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,215,0,0.000672
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000260_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,260,1,0.9995
images/eye/uta_Fold2_part2_22_0_0007915_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,7915,0,0.0002183
images/eye/uta_Fold2_part1_14_0_0011515_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,11515,0,0.0
images/eye/uta_Fold2_part2_22_10_0011100_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,11100,0,0.0001559
images/eye/uta_Fold2_part2_22_0_0010490_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,10490,0,2e-07
images/eye/uta_Fold2_part1_14_0_0015415_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,15415,0,0.0
images/eye/uta_Fold2_part1_14_10_0008875_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,8875,0,0.0
images/eye/uta_Fold2_part1_14_0_0017830_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,17830,0,0.0
images/eye/uta_Fold3_part1_27_0_0016935_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,16935,0,3.15e-05
images/eye/uta_Fold3_part1_27_0_0007970_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,7970,0,2.15e-06
images/eye/yawdd_31-FemaleGlasses-Talking_0000720_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,720,0,0.01456
images/eye/yawdd_27-MaleGlasses-Normal_0000180_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,180,0,0.000303
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000120_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,120,0,0.0
images/eye/uta_Fold3_part2_36_5_0009680_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,9680,0,3.07e-05
images/eye/uta_Fold3_part2_36_5_0000380_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,380,0,0.0003433
images/eye/uta_Fold2_part1_14_10_0001700_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,1700,0,0.0
images/eye/uta_Fold3_part1_30_0_0019610_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,19610,0,0.0
images/eye/yawdd_28-MaleGlasses-Talking_0000015_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,15,1,0.7593
images/eye/uta_Fold3_part2_36_0_0007365_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,7365,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000145_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,145,0,4e-07
images/eye/uta_Fold5_part2_59_5_0000365_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,365,0,0.0
images/eye/uta_Fold3_part2_36_10_0010595_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,10595,0,1.353e-05
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000775_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,775,0,4e-07
images/eye/uta_Fold5_part2_59_5_0013580_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,13580,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000510_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,510,0,4e-07
images/eye/uta_Fold3_part1_27_0_0001395_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,1395,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Normal_0000235_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,235,1,0.8857
images/eye/uta_Fold5_part2_55_10_0006660_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,6660,0,6e-08
images/eye/uta_Fold3_part1_27_0_0017535_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,17535,0,6e-08
images/eye/uta_Fold2_part1_14_0_0001485_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,1485,0,0.0
images/eye/yawdd_12-MaleGlasses-Yawning_0000160_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,160,0,0.000614
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000170_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,170,0,0.000389
images/eye/yawdd_16-MaleNoGlasses-Talking_0000190_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,190,0,0.0
images/eye/uta_Fold5_part2_55_10_0009490_eye.jpg,closed,uta_rldd,uta_55,uta_Fold5_part2_55_10,9490,1,0.002132
