filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold3_part1_28_5_0003665_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,3665,0,2.1e-06,0
images/eye/uta_Fold3_part2_31_5_0003365_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,3365,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0007580_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,7580,0,0.000981,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000035_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,35,0,1.85e-06,0
images/eye/uta_Fold3_part2_31_10_0003420_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,3420,1,0.9985,1
images/eye/uta_Fold5_part1_54_5_0010350_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,10350,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0010720_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,10720,0,0.847,1
images/eye/uta_Fold3_part2_31_10_0006025_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,6025,0,1.97e-06,0
images/eye/uta_Fold1_part2_07_5_0014270_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,14270,0,4.9e-06,0
images/eye/uta_Fold3_part2_35_0_0000935_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,935,0,8.3e-07,0
images/eye/uta_Fold3_part2_31_10_0007330_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,7330,1,0.9976,1
images/eye/uta_Fold3_part1_28_10_0007395_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,7395,0,0.01602,0
images/eye/uta_Fold2_part2_19_5_0005285_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,5285,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0005175_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,5175,0,1.67e-06,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000345_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,345,0,0.0003302,0
images/eye/uta_Fold2_part2_19_10_0003830_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,3830,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000020_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,20,0,0.0,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000590_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,590,0,1.2e-06,0
images/eye/uta_Fold3_part2_31_0_0007040_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,7040,0,5e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000275_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,275,0,9.686e-05,0
images/eye/uta_Fold5_part1_54_5_0006935_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,6935,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000425_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,425,0,1e-07,0
images/eye/uta_Fold5_part1_54_5_0004845_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,4845,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0009470_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,9470,0,6e-08,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000600_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,600,0,2.4e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_0000085_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,85,0,1.43e-06,0
images/eye/uta_Fold5_part1_54_5_0005395_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,5395,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0012040_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,12040,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0017370_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,17370,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000230_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,230,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000550_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,550,0,0.4312,1
images/eye/uta_Fold5_part1_54_5_0005835_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,5835,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0009225_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,9225,0,3e-07,0
images/eye/uta_Fold1_part1_02_5_0003475_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,3475,0,5.4e-07,0
images/eye/uta_Fold1_part2_07_10_0016850_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,16850,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000525_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,525,0,9.06e-06,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000485_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,485,0,6e-08,0
images/eye/uta_Fold3_part2_33_0_0013730_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,13730,0,0.0001264,0
images/eye/uta_Fold3_part1_28_10_0005130_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,5130,0,1e-07,0
images/eye/uta_Fold3_part2_33_5_0008410_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8410,0,0.0,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000180_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,180,1,1.0,1
images/eye/yawdd_32-MaleGlasses-Talking_0000350_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,350,0,0.007607,0
images/eye/uta_Fold3_part2_33_5_0008775_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8775,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000095_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,95,0,0.0005836,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000105_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,105,0,6e-07,0
images/eye/uta_Fold1_part1_02_10_0005310_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,5310,0,6.6e-07,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000375_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,375,0,0.002855,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000575_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,575,0,0.00562,0
images/eye/uta_Fold2_part2_19_10_0004015_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,4015,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0004500_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,4500,0,4e-07,0
images/eye/uta_Fold5_part1_54_0_0009070_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,9070,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000450_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,450,0,0.001889,0
images/eye/uta_Fold3_part2_31_0_0007730_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,7730,0,3e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000565_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,565,0,3e-05,0
images/eye/uta_Fold3_part2_31_10_0005215_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,5215,0,0.003376,0
images/eye/uta_Fold3_part1_28_0_0006200_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,6200,0,0.000181,0
images/eye/uta_Fold3_part2_35_0_0012000_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,12000,0,4.07e-05,0
images/eye/uta_Fold1_part2_07_0_0002365_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,2365,0,4e-07,0
images/eye/uta_Fold3_part2_35_5_0017560_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,17560,0,1.13e-06,0
images/eye/uta_Fold2_part2_19_5_0007470_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,7470,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000290_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,290,0,0.01363,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000405_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,405,0,0.014786,0
images/eye/uta_Fold3_part2_33_10_0009505_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,9505,0,0.0645,1
images/eye/uta_Fold2_part2_19_10_0010215_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,10215,0,0.0,0
images/eye/yawdd_18-MaleNoGlasses-Yawning_0000200_eye.jpg,closed,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,200,1,1.0,1
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000295_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,295,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0015105_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,15105,0,5e-07,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000495_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,495,0,6e-08,0
images/eye/yawdd_7-MaleGlasses-Yawning_0000555_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,555,0,0.000636,0
images/eye/uta_Fold2_part2_19_5_0003095_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,3095,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000565_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,565,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000680_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,680,0,3.6e-07,0
images/eye/uta_Fold5_part1_54_0_0000195_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,195,0,0.0,0
images/eye/yawdd_16-FemaleGlasses-Talking_0000700_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,700,0,6e-06,0
images/eye/uta_Fold2_part2_23_10_0004040_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,4040,0,2.08e-05,0
images/eye/uta_Fold3_part2_31_10_0009285_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,9285,1,0.9966,1
images/eye/yawdd_13-FemaleNoGlasses-Yawning_0000640_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,640,0,4.2e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000140_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,140,0,2.4e-07,0
images/eye/uta_Fold1_part1_02_5_0000185_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,185,0,2.4e-07,0
images/eye/yawdd_16-FemaleGlasses-Yawning_0000205_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Yawning,205,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0013740_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,13740,0,4.333e-05,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000445_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,445,0,1e-06,0
images/eye/uta_Fold5_part1_54_10_0010525_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,10525,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000270_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,270,0,8.96e-05,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000425_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,425,0,6e-08,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000035_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,35,0,0.0,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000655_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,655,0,3.195e-05,0
images/eye/uta_Fold1_part2_07_5_0017160_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,17160,0,1e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000345_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,345,0,1e-07,0
images/eye/uta_Fold2_part2_19_10_0005110_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,5110,0,0.0,0
images/eye/uta_Fold2_part2_19_5_0011475_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,11475,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0000650_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,650,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0009120_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,9120,1,0.929,1
images/eye/yawdd_38-MaleSunGlasses-Talking_0000470_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,470,0,1.174e-05,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000100_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,100,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0017755_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,17755,0,0.0,0
images/eye/uta_Fold2_part2_19_10_0004195_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,4195,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000290_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,290,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,330,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0006450_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,6450,0,0.000315,0
images/eye/uta_Fold3_part2_33_5_0005575_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,5575,0,2e-07,0
images/eye/uta_Fold3_part2_35_5_0016265_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,16265,0,1.08e-05,0
images/eye/uta_Fold3_part1_28_10_0014485_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,14485,0,8.9e-06,0
images/eye/uta_Fold2_part2_19_0_0007285_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,7285,0,2.885e-05,0
images/eye/uta_Fold3_part2_33_5_0006215_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,6215,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000035_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,35,0,3.64e-06,0
images/eye/uta_Fold3_part1_28_0_0002005_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,2005,0,2e-07,0
images/eye/uta_Fold3_part2_31_0_0016830_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,16830,0,1.24e-05,0
images/eye/uta_Fold2_part2_19_0_0015115_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,15115,0,4e-07,0
images/eye/uta_Fold1_part1_02_10_0014645_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,14645,0,0.0,0
images/eye/uta_Fold3_part1_28_0_0004015_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,4015,0,0.0262,0
images/eye/uta_Fold5_part1_54_0_0001735_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,1735,0,6e-08,0
images/eye/uta_Fold3_part1_28_0_0013500_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,13500,0,0.0885,1
images/eye/uta_Fold2_part2_19_10_0013865_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,13865,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0014185_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,14185,0,0.1067,1
images/eye/uta_Fold3_part2_33_5_0005850_eye.jpg,closed,uta_rldd,uta_33,uta_Fold3_part2_33_5,5850,1,0.518,1
images/eye/uta_Fold3_part1_28_5_0002490_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,2490,0,3.6e-07,0
images/eye/uta_Fold1_part1_02_5_0016275_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,16275,0,0.00133,0
images/eye/uta_Fold3_part2_33_0_0014265_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,14265,0,0.0,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000415_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,415,0,1.603e-05,0
images/eye/uta_Fold2_part2_19_10_0004380_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,4380,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000150_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,150,0,6e-08,0
images/eye/uta_Fold1_part1_02_10_0010620_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,10620,0,0.0002694,0
images/eye/uta_Fold2_part2_19_0_0001455_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,1455,0,5e-07,0
images/eye/uta_Fold3_part2_31_0_0016315_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,16315,0,0.0,0
images/eye/uta_Fold1_part2_07_5_0010115_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,10115,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000285_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,285,0,0.00227,0
images/eye/uta_Fold3_part2_31_0_0003090_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,3090,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0014860_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,14860,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0008210_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,8210,0,2.56e-06,0
images/eye/uta_Fold3_part1_28_0_0009305_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,9305,0,0.003511,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000415_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,415,1,0.9595,1
images/eye/yawdd_32-MaleGlasses-Yawning_0000400_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,400,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000420_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,420,0,6e-08,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000190_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,190,0,1e-07,0
images/eye/uta_Fold1_part2_07_0_0013830_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,13830,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000660_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,660,0,2.4e-07,0
images/eye/yawdd_21-MaleGlasses-Normal_0000050_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,50,0,5.4e-07,0
images/eye/uta_Fold2_part2_19_5_0009655_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,9655,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000080_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,80,0,2e-07,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000485_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,485,0,2.3e-06,0
images/eye/uta_Fold3_part2_31_5_0015145_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,15145,0,6.7e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000460_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,460,0,9.06e-06,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000440_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,440,0,6e-08,0
images/eye/uta_Fold3_part2_33_10_0007980_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_10,7980,0,0.2216,1
images/eye/uta_Fold1_part2_07_0_0014375_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,14375,0,8.3e-07,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000045_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,45,0,1.25e-06,0
images/eye/uta_Fold2_part2_19_5_0014210_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,14210,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0001640_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,1640,0,3e-07,0
images/eye/yawdd_3-MaleGlasses-Normal_0000015_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,15,1,0.2482,1
images/eye/yawdd_35-MaleNoGlasses-Talking_0000245_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,245,0,6e-08,0
images/eye/uta_Fold1_part1_02_0_0001660_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,1660,0,6e-08,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000260_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,260,0,0.007095,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000610_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,610,0,2e-07,0
images/eye/uta_Fold1_part2_07_5_0010295_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,10295,0,3.6e-07,0
images/eye/uta_Fold2_part2_23_5_0013110_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,13110,0,2.4e-07,0
images/eye/uta_Fold1_part2_07_0_0008555_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,8555,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000130_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,130,0,6e-08,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000230_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,230,0,4e-07,0
images/eye/uta_Fold1_part1_02_5_0014810_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,14810,0,0.0001867,0
images/eye/yawdd_32-MaleGlasses-Talking_0000075_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,75,0,1.71e-05,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000490_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,490,0,0.0003488,0
images/eye/uta_Fold3_part2_31_0_0013395_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,13395,0,1.2e-06,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000195_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,195,0,5.5e-06,0
images/eye/uta_Fold5_part1_54_5_0000550_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,550,0,2e-07,0
images/eye/uta_Fold1_part2_07_0_0002910_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,2910,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0010885_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,10885,0,1e-07,0
images/eye/uta_Fold1_part2_07_10_0006885_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,6885,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0005640_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,5640,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0015125_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,15125,0,3.6e-07,0
images/eye/uta_Fold1_part1_02_10_0008240_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,8240,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0017525_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,17525,0,6e-08,0
images/eye/uta_Fold2_part2_19_0_0016205_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,16205,0,1.544e-05,0
images/eye/yawdd_40-MaleNoGlasses-Talking_0000610_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,610,0,1.12e-05,0
images/eye/uta_Fold2_part2_19_0_0008010_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,8010,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000725_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,725,0,1.67e-06,0
images/eye/uta_Fold3_part2_33_0_0011945_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,11945,0,6e-08,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000130_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,130,0,0.001138,0
images/eye/uta_Fold3_part2_35_10_0013870_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,13870,1,1.0,1
images/eye/uta_Fold3_part2_35_0_0014625_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,14625,0,6.3e-05,0
